Id,SalePrice
2732,8.966393741494038
2733,9.130918407255887
2734,9.004025136779326
2735,9.022594008353138
2736,9.049365145495742
2737,8.890368696145279
2738,8.955479118836964
2739,9.137760442123025
2740,9.017480093422542
2741,9.096340805876531
2742,9.162351208467776
2743,9.166406042869758
2744,9.204796815545123
2745,9.070166198475869
2746,9.055216181878375
2747,9.039023718140985
2748,8.926406729912978
2749,8.952034885866333
2750,8.90166074955632
2751,8.98924481629343
2752,11.917663679120574
2753,9.09653715603834
2754,9.619875331871999
2755,9.065178522395662
2756,9.10191471952397
2757,8.654289722172827
2758,9.073001881078438
2759,9.181116893794377
2760,9.354999715430656
2761,9.067415080511473
2762,9.04939732064968
2763,9.307954840925069
2764,8.941319037666606
2765,9.72731356310963
2766,9.192678815299075
2767,8.727492607238243
2768,8.808564093270192
2769,8.999673334359322
2770,9.008801648419904
2771,8.792119737244095
2772,8.808285573574413
2773,9.272444163098239
2774,9.095850082060023
2775,9.229685578025903
2776,9.048836866617654
2777,9.165058267547671
2778,9.130718023241096
2779,8.917942889500349
2780,8.592980785162373
2781,8.723859185019208
2782,8.752470535804296
2783,8.6313212715962
2784,8.99480605658796
2785,9.070123230302904
2786,8.82080361265314
2787,9.342169062734632
2788,8.545962275724385
2789,9.662984741225282
2790,8.554037842497095
2791,8.849950251458491
2792,8.009412747353013
2793,9.406895505299925
2794,9.210819422276911
2795,9.259277300077088
2796,9.102412511612485
2797,9.789723032236168
2798,9.028093962491218
2799,8.639857416347276
2800,8.350506563946286
2801,8.78198668489614
2802,8.937508922628178
2803,9.408038512721795
2804,8.84087964481443
2805,8.644396983535247
2806,8.623281494152842
2807,9.543480754785653
2808,9.11640287047101
2809,8.980023504888992
2810,8.942127197764506
2811,9.191370469133313
2812,9.270175939670859
2813,9.166929499696877
2814,9.190746738491288
2815,9.098480022088413
2816,12.179809254416954
2817,11.8523970425982
2818,9.030687059881688
2819,9.28027173630666
2820,9.033840367542213
2821,8.786788184391796
2822,9.173381238600589
2823,10.098119034815081
2824,9.272025323488556
2825,9.007313733085935
2826,9.011841578980887
2827,9.426719839818764
2828,9.488959768398319
2829,9.403269831821582
2830,9.558461115730028
2831,9.25225961757251
2832,9.614214876019629
2833,9.794848607145079
2834,9.515144257460626
2835,9.51176753877408
2836,9.3627594485514
2837,9.105374739840943
2838,9.151450838838164
2839,9.302273865230912
2840,9.453389937354963
2841,9.389715904745971
2842,9.530659818037302
2843,9.138101494071416
2844,9.59439752541512
2845,8.958536623218198
2846,9.429004547018206
2847,9.520424525534626
2848,9.470136463344009
2849,9.377870136731469
2850,9.70739178969083
2851,9.451295871979298
2852,9.564636546915619
2853,9.568968021530731
2854,9.036620524225391
2855,9.41027220248229
2856,9.387732738691602
2857,9.34398614211704
2858,9.409778087359344
2859,8.738379864980697
2860,11.775106674891632
2861,8.911199441874603
2862,9.337103508394017
2863,8.981065745104768
2864,9.632472124924076
2865,9.063216318412428
2866,9.04954880923367
2867,8.949928547426996
2868,8.675320127834107
2869,9.10874604278961
2870,8.82334417753411
2871,8.571683324743926
2872,8.68241969392005
2873,8.697414004897427
2874,9.458892701997394
2875,8.979645130764476
2876,9.233957192510362
2877,9.124337886753825
2878,9.663205249339928
2879,9.012232764519025
2880,8.792740323978482
2881,9.061464247989027
2882,9.29462930848857
2883,9.415424072162299
2884,9.288549678710924
2885,9.659270180665617
2886,9.59332869909705
2887,8.669680073827852
2888,9.040028176922993
2889,8.277220014284973
2890,8.610261789142287
2891,9.042435391214791
2892,7.7515685703539425
2893,8.134357750040198
2894,7.985808544240553
2895,9.936534190425608
2896,9.770344808462323
2897,9.452018472726653
2898,8.97812343177299
2899,9.399879547400184
2900,9.193781540194465
2901,12.217831666414943
2902,9.148102887514655
2903,9.896799766289286
2904,9.962018594920625
2905,8.600640396304545
2906,9.316587935112235
2907,8.78349377776762
2908,8.99498083865088
2909,8.99866408158128
2910,8.426284729616718
2911,8.5372072130947
2912,9.09184559604504
2913,8.612694274673306
2914,8.445146324589876
2915,8.515320955152045
2916,8.645792359462066
2917,9.271093820983452
2918,8.898317422242037
2919,9.501112685448865
